ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
28321,350000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,3738.0,7555.0,36553.0,8997.0,13074.0,5107.0,7555.0,36698.0,9124.0,13074.0,5107.0,18830.0,0
8303,30000.0,2,3,2,24,1,3,2,2,2,0,23031.0,22393.0,21736.0,23192.0,22701.0,22954.0,0.0,0.0,1800.0,0.0,1000.0,1000.0,0
18678,200000.0,2,2,1,29,0,0,0,0,0,0,78201.0,80895.0,82692.0,86305.0,88961.0,92513.0,4000.0,4000.0,5000.0,5000.0,5000.0,5000.0,0
26280,200000.0,2,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865.0,0
23091,240000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1518,190000.0,1,3,1,49,2,2,2,2,2,2,178367.0,179062.0,177663.0,180312.0,185910.0,191895.0,5000.0,3000.0,7100.0,8700.0,9300.0,9500.0,1
13996,400000.0,1,3,2,35,-1,-1,-1,-2,-2,-1,92.0,101.0,-42.0,-42.0,-42.0,1058.0,101.0,0.0,0.0,0.0,1100.0,1100.0,0
9314,20000.0,2,2,1,25,-1,2,0,0,0,0,19744.0,19137.0,19476.0,16911.0,11893.0,9583.0,0.0,1200.0,0.0,5000.0,1000.0,0.0,1
7215,380000.0,1,1,1,52,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5550,50000.0,1,2,2,22,1,2,0,0,0,0,50043.0,98450.0,48689.0,19773.0,19931.0,19237.0,1000.0,2000.0,900.0,900.0,1000.0,1000.0,0
9616,30000.0,1,2,2,29,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,1438.0,719.0,1588.0,390.0,390.0,1438.0,0.0,1588.0,0.0,0
7311,90000.0,2,2,2,23,2,3,3,2,2,2,82623.0,86621.0,84369.0,82117.0,84395.0,85739.0,5900.0,0.0,0.0,3600.0,2900.0,3500.0,1
14507,10000.0,1,2,1,35,0,0,0,0,0,0,9159.0,10004.0,9722.0,10044.0,9856.0,10285.0,1160.0,1139.0,1241.0,345.0,580.0,180.0,0
1866,50000.0,2,2,2,23,0,0,-1,2,0,0,21998.0,15299.0,32514.0,26479.0,27396.0,27789.0,2063.0,33730.0,0.0,1500.0,1000.0,1019.0,0
16060,60000.0,2,3,1,32,0,0,0,0,0,0,63354.0,65299.0,67087.0,27121.0,26316.0,26476.0,3000.0,3490.0,1794.0,1311.0,953.0,1390.0,1
419,50000.0,1,2,1,48,0,0,0,0,0,0,44338.0,43048.0,35639.0,18753.0,19091.0,19548.0,3629.0,3332.0,2000.0,2000.0,2000.0,2500.0,0
1354,30000.0,2,3,1,28,0,0,0,2,0,0,23182.0,19083.0,19632.0,15252.0,14021.0,13793.0,2000.0,2000.0,0.0,1500.0,1353.0,0.0,0
18934,420000.0,2,2,1,32,0,0,0,0,0,0,89863.0,16500.0,17493.0,17215.0,17248.0,17763.0,1782.0,1275.0,1281.0,617.0,793.0,1000.0,0
14966,50000.0,1,2,2,34,0,0,0,0,-2,-2,50713.0,49402.0,44415.0,0.0,0.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0,0
9738,50000.0,2,3,1,43,0,0,0,0,0,0,42874.0,43727.0,28742.0,8150.0,6771.0,6713.0,1862.0,1077.0,1000.0,1000.0,1000.0,1000.0,0
11675,230000.0,2,2,2,27,-1,0,0,0,0,0,79872.0,85538.0,77063.0,40102.0,52454.0,12314.0,10033.0,5010.0,5.0,45000.0,8000.0,35660.0,0
10022,350000.0,2,3,1,32,-1,-1,-1,-1,-1,-1,70910.0,30372.0,90588.0,3047.0,-4.0,920.0,30516.0,91041.0,3062.0,0.0,924.0,5124.0,0
15495,20000.0,1,2,2,35,0,0,0,0,0,0,19600.0,19694.0,19945.0,20051.0,19472.0,19830.0,1312.0,1363.0,1249.0,1000.0,2000.0,1000.0,1
18396,60000.0,2,2,2,24,0,0,-1,2,0,0,8086.0,6936.0,4102.0,3891.0,4669.0,6083.0,3015.0,4102.0,0.0,1000.0,1500.0,1000.0,0
12792,50000.0,2,2,2,22,0,0,0,0,0,0,44320.0,45884.0,47104.0,48205.0,17555.0,7809.0,2280.0,2500.0,1401.0,0.0,3000.0,2110.0,0
4620,150000.0,1,2,1,43,0,0,0,0,0,0,89488.0,89951.0,86961.0,79284.0,74531.0,78359.0,5016.0,5050.0,3026.0,5000.0,5012.0,4057.0,0
21132,200000.0,1,2,2,38,0,0,0,0,0,0,176579.0,180233.0,184262.0,178674.0,181318.0,179477.0,6589.0,7074.0,7870.0,7028.0,6768.0,5906.0,1
2575,160000.0,2,2,1,28,0,0,0,0,0,0,54232.0,55456.0,56625.0,57757.0,59424.0,60631.0,2100.0,2100.0,2500.0,3000.0,2200.0,2200.0,0
14906,90000.0,2,6,3,46,0,0,0,0,0,0,77263.0,26691.0,21066.0,20422.0,20327.0,13619.0,8333.0,1494.0,600.0,1000.0,1000.0,257.0,0
14717,90000.0,2,3,1,37,0,0,0,0,0,0,62460.0,63354.0,64528.0,65815.0,67350.0,68605.0,2500.0,2300.0,2281.0,2519.0,2451.0,2300.0,0
21988,170000.0,2,1,2,29,1,-1,-1,-1,-2,-2,0.0,6390.0,1690.0,0.0,0.0,0.0,6390.0,1690.0,0.0,0.0,0.0,0.0,0
20157,150000.0,2,2,1,40,0,0,0,0,0,0,87105.0,82772.0,75928.0,66245.0,61833.0,62375.0,3000.0,3504.0,2300.0,2199.0,2414.0,2500.0,0
6105,180000.0,1,2,1,47,-1,-1,-1,-1,-1,-1,1473.0,1473.0,390.0,390.0,390.0,780.0,1473.0,390.0,390.0,390.0,780.0,0.0,1
2998,80000.0,2,2,2,37,-1,2,-1,0,0,0,1118.0,1102.0,10512.0,19529.0,27167.0,30878.0,0.0,10512.0,9529.0,8167.0,5000.0,6220.0,0
8677,480000.0,2,1,1,60,-1,-1,-1,0,0,0,13406.0,7233.0,96977.0,67030.0,24334.0,28699.0,13736.0,96989.0,4.0,241.0,15819.0,28966.0,0
1016,130000.0,2,1,1,36,0,0,0,0,0,0,129689.0,107070.0,103942.0,94623.0,90556.0,92394.0,5000.0,4400.0,5000.0,4000.0,3500.0,4000.0,0
4435,200000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,802.0,326.0,326.0,326.0,326.0,802.0,0.0,0
24428,130000.0,1,3,2,30,0,0,0,-1,-1,-1,29344.0,3268.0,6186.0,700.0,1680.0,0.0,1107.0,3025.0,707.0,1680.0,0.0,0.0,0
13246,280000.0,2,2,1,31,0,0,0,0,0,0,207966.0,209146.0,213900.0,5202.0,4282.0,1000.0,5078.0,5069.0,109.0,97.0,25.0,145.0,0
24484,160000.0,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10623,200000.0,1,2,1,51,-1,-1,-1,-1,-1,-1,1690.0,0.0,396.0,792.0,0.0,396.0,0.0,396.0,792.0,0.0,396.0,792.0,1
25445,500000.0,2,1,2,28,0,0,-1,0,0,0,19543.0,21788.0,19323.0,33146.0,39741.0,53516.0,5110.0,19623.0,15000.0,7000.0,14122.0,20000.0,0
13297,70000.0,1,2,2,36,0,0,0,0,0,0,66888.0,69306.0,24348.0,24744.0,25195.0,25777.0,4000.0,1704.0,1100.0,1000.0,1000.0,1000.0,0
29544,190000.0,1,2,1,35,1,-2,-1,-1,-2,-2,0.0,0.0,100104.0,0.0,0.0,0.0,0.0,100104.0,0.0,0.0,0.0,0.0,0
9342,70000.0,1,2,2,35,0,0,0,0,0,0,67306.0,69023.0,69340.0,39191.0,40009.0,40893.0,3400.0,2310.0,1600.0,1600.0,1700.0,2000.0,0
29701,20000.0,1,2,1,32,0,0,0,0,2,2,8768.0,9622.0,10974.0,14963.0,15123.0,14741.0,1159.0,1511.0,4500.0,700.0,0.0,1000.0,1
28942,230000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,266.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,0
23590,160000.0,2,1,1,41,0,0,-1,0,0,0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0,0
2879,150000.0,2,1,2,26,0,0,0,0,0,0,101569.0,103688.0,107321.0,106614.0,108805.0,111012.0,3756.0,5350.0,2562.0,2629.0,2669.0,2739.0,0
26156,200000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,285.0,0.0,0.0,0.0,292.0,77.0,0.0,0.0,0.0,292.0,77.0,0.0,0
5184,100000.0,1,2,1,40,0,0,0,-1,-1,-1,99958.0,76554.0,58610.0,9779.0,12273.0,2701.0,2975.0,2789.0,9779.0,12273.0,3105.0,16828.0,0
23500,140000.0,2,2,1,33,1,-1,-1,-1,-1,-1,-23.0,5742.0,0.0,1920.0,1180.0,0.0,5765.0,0.0,1920.0,1180.0,0.0,60000.0,0
18058,50000.0,1,2,1,35,0,0,2,2,0,0,5219.0,7633.0,8562.0,8276.0,8638.0,8851.0,2500.0,1200.0,0.0,500.0,500.0,500.0,1
13557,200000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28610,50000.0,2,3,1,47,0,0,0,0,0,0,34740.0,9769.0,9899.0,11017.0,13460.0,15529.0,4000.0,2000.0,2000.0,3000.0,4000.0,846.0,0
19027,80000.0,2,2,1,29,0,0,0,0,0,0,63899.0,62048.0,49814.0,45292.0,43190.0,39457.0,2500.0,2500.0,2010.0,2000.0,2000.0,2000.0,1
1067,100000.0,1,3,2,30,0,0,0,0,0,0,87579.0,72308.0,53505.0,43371.0,48125.0,40388.0,4172.0,2094.0,3007.0,10021.0,3012.0,1527.0,0
24434,280000.0,1,1,2,47,-2,-2,-2,-2,-2,-2,2180.0,251.0,4250.0,1000.0,5507.0,5348.0,251.0,4250.0,1000.0,5507.0,5348.0,433.0,0
19127,70000.0,2,2,2,26,2,0,0,0,0,0,66087.0,67510.0,69007.0,61845.0,60184.0,66801.0,3120.0,3303.0,2800.0,2200.0,7600.0,0.0,1
18691,240000.0,2,1,2,25,1,-1,-1,-1,-1,-2,0.0,587.0,0.0,2417.0,0.0,0.0,587.0,0.0,2417.0,0.0,0.0,7642.0,0
26017,200000.0,2,1,1,39,-1,-1,-1,-1,0,0,11399.0,395.0,5094.0,9204.0,9403.0,4602.0,400.0,9500.0,9250.0,5000.0,0.0,5000.0,0
3926,20000.0,1,1,2,25,0,0,0,0,0,0,8226.0,9281.0,10325.0,10378.0,7085.0,6542.0,1349.0,1393.0,446.0,390.0,422.0,2093.0,0
611,220000.0,1,1,2,43,0,0,-1,-1,-1,-1,44177.0,25736.0,19292.0,18900.0,13580.0,33150.0,1006.0,32906.0,18900.0,13580.0,33150.0,0.0,0
17006,150000.0,2,1,2,24,1,-1,-1,-1,-1,2,-200.0,200.0,200.0,200.0,550.0,550.0,600.0,200.0,200.0,550.0,200.0,0.0,0
6781,150000.0,1,3,1,43,0,0,0,0,0,0,150797.0,52509.0,50683.0,46602.0,40599.0,37192.0,3008.0,2014.0,1599.0,2014.0,2018.0,1041.0,0
2072,20000.0,1,2,1,29,2,2,2,0,0,0,8024.0,11718.0,11238.0,12735.0,14359.0,19076.0,4000.0,0.0,2000.0,2000.0,5000.0,0.0,0
3486,50000.0,2,3,1,42,2,2,2,0,0,2,44961.0,48164.0,38684.0,41034.0,43597.0,42743.0,4000.0,0.0,3000.0,3228.0,0.0,4000.0,1
27627,80000.0,2,2,2,24,-1,-1,-1,-1,-1,-1,386.0,1392.0,18634.0,5433.0,2053.0,5781.0,1396.0,18754.0,5449.0,2059.0,5798.0,3098.0,0
7032,200000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,16204.0,7870.0,18041.0,4288.0,2270.0,467.0,7870.0,18090.0,4288.0,2270.0,467.0,18.0,0
23171,160000.0,2,2,2,39,-1,-1,-1,-1,-1,-1,2828.0,1473.0,8404.0,8875.0,8509.0,4630.0,1473.0,8404.0,8875.0,8509.0,4630.0,2038.0,0
15963,190000.0,2,2,2,36,0,0,0,0,0,0,187972.0,188542.0,190411.0,190197.0,180392.0,163922.0,8197.0,8400.0,6486.0,6046.0,6069.0,5626.0,0
12537,150000.0,2,3,1,24,-2,-2,-2,-2,-2,-2,6479.0,1670.0,4330.0,8036.0,1505.0,974.0,1670.0,4330.0,8040.0,1505.0,974.0,0.0,1
16968,130000.0,1,2,2,57,-1,2,2,2,0,-1,4820.0,3186.0,7924.0,6210.0,2560.0,7380.0,0.0,6210.0,0.0,0.0,7380.0,11720.0,0
2551,30000.0,2,2,2,26,0,0,-1,0,0,0,17341.0,-1030.0,29718.0,27417.0,28489.0,28427.0,485.0,31509.0,1500.0,1502.0,1500.0,3000.0,0
29735,500000.0,1,2,1,49,-1,-1,2,-1,-1,-1,1460.0,5594.0,5334.0,1911.0,1774.0,5351.0,5334.0,25.0,1920.0,1783.0,5377.0,237.0,1
4956,180000.0,1,1,1,46,0,0,0,0,-2,-2,160580.0,171644.0,184650.0,0.0,0.0,0.0,13714.0,16500.0,0.0,0.0,0.0,0.0,1
3521,180000.0,1,1,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4003.0,0
19317,320000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,111.0,0.0,288.0,0.0,0.0,111.0,0.0,288.0,1200.0,0
4488,20000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0,0
16405,200000.0,2,2,2,31,1,-2,-1,-1,-2,-2,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0
217,240000.0,2,2,1,36,1,-2,-2,-2,-2,-2,-946.0,-946.0,-946.0,-946.0,-946.0,-946.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11526,420000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,16657.0,2578.0,523.0,1855.0,14539.0,7647.0,2590.0,525.0,1864.0,14611.0,7685.0,26477.0,0
25442,300000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,780.0,390.0,334.0,780.0,2590.0,1490.0,390.0,334.0,780.0,2590.0,1490.0,11813.0,0
13628,30000.0,2,1,2,25,1,2,2,2,0,0,29628.0,30453.0,30082.0,28933.0,25255.0,25344.0,1600.0,1000.0,7.0,880.0,3028.0,0.0,0
22478,150000.0,2,5,2,36,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1966.0,500.0,0.0,0.0,0.0,1966.0,500.0,754.0,0
10215,70000.0,2,1,1,29,0,0,0,0,0,0,68532.0,69475.0,69582.0,69589.0,68728.0,69304.0,3300.0,3100.0,2800.0,2600.0,2940.0,3000.0,0
20417,20000.0,1,3,2,24,0,0,0,0,0,0,15570.0,16996.0,18414.0,19843.0,19643.0,3300.0,2000.0,2000.0,2200.0,0.0,100.0,0.0,0
17714,120000.0,2,1,2,30,0,0,0,0,0,0,170263.0,157881.0,160796.0,160168.0,156165.0,158850.0,5520.0,5700.0,5815.0,5500.0,5522.0,6000.0,0
14150,210000.0,1,3,2,27,-1,-1,-1,-1,0,0,22431.0,2004.0,45408.0,28138.0,6356.0,2900.0,2010.0,45408.0,28138.0,2900.0,0.0,22427.0,0
6130,20000.0,1,1,2,33,2,0,0,-2,-2,-2,16339.0,20650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
29759,210000.0,1,1,2,40,1,2,0,0,0,0,65568.0,67501.0,52620.0,7379.0,9083.0,10766.0,3700.0,2700.0,1300.0,2000.0,2000.0,16000.0,0
24692,70000.0,1,2,1,45,0,0,0,0,0,0,67062.0,68622.0,28236.0,30750.0,35205.0,37466.0,3000.0,1500.0,3000.0,5000.0,3000.0,5000.0,0
17593,110000.0,2,1,1,35,0,0,0,0,0,0,107905.0,101573.0,104079.0,104829.0,107400.0,105694.0,4000.0,5300.0,4000.0,4200.0,4000.0,3800.0,0
9097,230000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,4043.0,10609.0,4982.0,43509.0,2271.0,13486.0,10670.0,5008.0,43736.0,2282.0,13553.0,2980.0,0
19357,270000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,1278.0,-4.0,3564.0,1280.0,1898.0,0.0,0.0,3568.0,1280.0,1898.0,0.0,2605.0,0
16222,160000.0,2,1,1,47,0,0,0,0,0,0,151400.0,155658.0,143564.0,130860.0,122188.0,79360.0,6960.0,6882.0,6307.0,4730.0,2874.0,3052.0,0
973,180000.0,2,3,1,39,2,2,2,2,2,0,10159.0,12689.0,12183.0,13979.0,13621.0,14809.0,2710.0,0.0,2000.0,0.0,2000.0,2000.0,1
1086,110000.0,2,2,1,43,0,0,2,0,0,0,108616.0,114854.0,105275.0,107561.0,105502.0,103813.0,9600.0,0.0,4000.0,3765.0,4000.0,4200.0,0
29440,80000.0,1,1,2,28,-1,-1,0,0,0,0,198.0,734.0,1580.0,2338.0,3140.0,3907.0,734.0,1044.0,1000.0,2000.0,1500.0,800.0,0
18326,360000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21882,160000.0,2,3,2,26,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
22254,200000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10188,170000.0,1,1,2,27,0,0,0,0,0,0,17066.0,20456.0,24644.0,25739.0,30372.0,34924.0,4000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
18602,130000.0,2,1,2,25,0,0,0,0,-2,-2,123945.0,127883.0,133400.0,0.0,0.0,0.0,6000.0,9000.0,0.0,0.0,0.0,0.0,0
22411,10000.0,2,2,2,37,-1,-1,-1,-1,0,0,6993.0,4165.0,5794.0,9576.0,7818.0,7580.0,6495.0,5794.0,9585.0,7580.0,152.0,390.0,0
16285,80000.0,2,2,2,34,2,2,3,2,0,0,74860.0,84054.0,82194.0,78715.0,26681.0,0.0,11074.0,3.0,5.0,1075.0,0.0,0.0,0
202,140000.0,1,1,2,31,0,0,2,0,0,2,27123.0,27299.0,17985.0,20225.0,27407.0,10833.0,25000.0,0.0,3000.0,7800.0,0.0,2500.0,0
5778,130000.0,2,3,2,27,0,0,0,0,0,0,129150.0,105529.0,107691.0,108418.0,115638.0,117958.0,5300.0,5400.0,4000.0,9000.0,4400.0,4500.0,0
12592,410000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,4339.0,1695.0,17106.0,9600.0,2052.0,3829.0,1815.0,17106.0,9600.0,2052.0,3829.0,3400.0,0
15723,250000.0,1,2,1,44,0,0,0,0,0,0,254933.0,244433.0,249882.0,248013.0,99071.0,98928.0,8754.0,10866.0,5592.0,2212.0,2565.0,2156.0,0
13550,200000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,28484.0,3440.0,8795.0,13676.0,-1282.0,-1282.0,3440.0,8795.0,13676.0,1282.0,0.0,0.0,0
1559,50000.0,2,3,1,31,1,2,2,2,2,2,38102.0,40025.0,40071.0,40906.0,42100.0,41269.0,2830.0,1000.0,1800.0,2000.0,0.0,1704.0,1
18287,440000.0,1,1,1,54,-1,-1,-1,-1,0,0,8517.0,0.0,241.0,8544.0,1361.0,855.0,0.0,241.0,8598.0,857.0,4.0,2227.0,0
3285,60000.0,2,2,2,21,0,0,0,0,0,0,40969.0,32724.0,24975.0,25475.0,26010.0,26183.0,1859.0,1410.0,910.0,939.0,1000.0,1000.0,0
14773,30000.0,1,3,1,44,0,0,0,0,0,0,10056.0,11387.0,12192.0,12986.0,13775.0,14393.0,1500.0,1300.0,1000.0,1000.0,1000.0,1000.0,0
9996,140000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,241.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,1419.0,0
15800,20000.0,2,2,2,23,0,0,0,0,2,0,13858.0,15121.0,16472.0,18087.0,17499.0,17868.0,1500.0,1600.0,2200.0,0.0,650.0,1450.0,0
28282,320000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,596.0,13386.0,396.0,396.0,396.0,596.0,13386.0,396.0,396.0,0
17023,80000.0,2,2,2,23,0,0,0,0,0,0,6805.0,8449.0,10303.0,11737.0,10619.0,49872.0,2000.0,2000.0,2000.0,1000.0,40002.0,2009.0,0
23595,150000.0,2,3,1,41,0,0,0,0,0,-2,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,0
21235,300000.0,1,2,2,34,0,0,0,0,0,0,50281.0,51441.0,54107.0,55111.0,56688.0,58272.0,2000.0,3500.0,3000.0,2500.0,2500.0,2500.0,0
1590,80000.0,2,2,1,50,-1,-1,-1,0,0,0,2587.0,2587.0,50097.0,48753.0,50000.0,49209.0,2587.0,50097.0,2000.0,2000.0,1933.0,1700.0,0
20549,30000.0,1,2,2,26,3,2,2,0,0,0,30311.0,31213.0,30425.0,30062.0,30270.0,29176.0,1700.0,0.0,1310.0,908.0,915.0,1052.0,0
21890,140000.0,2,1,2,25,0,0,0,0,0,0,38199.0,38810.0,39811.0,41133.0,41730.0,42026.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
28863,50000.0,2,1,1,39,-1,-1,-2,-2,-1,-1,2080.0,-60.0,-60.0,-60.0,6000.0,228.0,0.0,0.0,0.0,6060.0,228.0,1911.0,0
19510,400000.0,2,3,1,40,-1,-1,0,-1,-1,-2,27035.0,28119.0,31166.0,35238.0,1408.0,4869.0,28204.0,33716.0,37400.0,1408.0,4869.0,5539.0,0
27659,20000.0,2,2,2,22,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17391,360000.0,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
317,110000.0,2,2,2,36,0,0,0,0,0,0,47819.0,48947.0,50330.0,50894.0,52175.0,53652.0,2200.0,2500.0,2000.0,2100.0,2500.0,2200.0,0
21219,160000.0,1,2,2,34,0,0,0,0,0,0,144953.0,112501.0,115108.0,104295.0,61950.0,0.0,6000.0,5950.0,5128.0,3500.0,0.0,0.0,0
4432,150000.0,1,2,2,29,0,0,0,0,0,0,15453.0,18925.0,23590.0,27810.0,38000.0,0.0,4000.0,5003.0,5000.0,10190.0,0.0,0.0,0
20806,30000.0,1,2,1,37,0,0,0,0,0,0,15054.0,15104.0,15428.0,16273.0,16305.0,780.0,1551.0,1265.0,1500.0,841.0,0.0,0.0,1
29873,230000.0,1,2,1,41,0,0,0,0,0,0,226467.0,231187.0,231272.0,228653.0,225471.0,224853.0,10000.0,10500.0,10000.0,9000.0,8200.0,9000.0,0
7420,80000.0,1,1,2,29,-1,-1,2,0,0,0,2946.0,4599.0,1863.0,3309.0,1446.0,390.0,4599.0,0.0,1446.0,0.0,0.0,2493.0,0
18836,80000.0,2,2,2,25,0,0,0,0,0,0,45109.0,44692.0,44308.0,43757.0,42830.0,44038.0,2100.0,2100.0,1954.0,1500.0,3324.0,0.0,0
20888,420000.0,1,1,1,39,0,0,0,0,0,0,100333.0,102906.0,105030.0,107146.0,107896.0,110149.0,5138.0,5267.0,5347.0,4019.0,4152.0,4173.0,0
13193,120000.0,2,2,1,39,0,0,0,0,0,0,44630.0,37772.0,27827.0,3228.0,3294.0,0.0,1999.0,1040.0,265.0,66.0,0.0,0.0,0
12843,80000.0,2,3,2,47,-2,-2,-2,-2,-2,-1,194843.0,197581.0,202150.0,0.0,0.0,48855.0,5501.0,6150.0,0.0,0.0,48855.0,1832.0,0
10982,300000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,525.0,7792.0,8347.0,10471.0,9813.0,10690.0,7797.0,8361.0,10490.0,9828.0,10698.0,6666.0,0
7022,210000.0,2,2,2,43,0,0,0,0,0,0,180962.0,181870.0,159975.0,138349.0,112371.0,111979.0,6601.0,5085.0,4087.0,4220.0,27704.0,73000.0,0
21938,200000.0,2,1,2,27,-1,-1,-2,-1,-1,-2,1171.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,442.0,0
5534,290000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,184910.0,118701.0,97606.0,76053.0,53994.0,31812.0,4166.0,3400.0,2588.0,1696.0,1113.0,1647.0,1
26220,100000.0,2,2,2,38,0,0,0,0,0,0,96707.0,89842.0,82669.0,70018.0,57847.0,43618.0,4070.0,4025.0,2511.0,1523.0,1292.0,1236.0,0
9804,240000.0,2,2,1,42,1,2,0,0,-1,-1,15100.0,14557.0,24893.0,14782.0,2381.0,2381.0,0.0,14782.0,0.0,2381.0,2381.0,0.0,0
29773,250000.0,1,3,1,39,0,0,0,0,0,0,209263.0,199834.0,200957.0,205454.0,205710.0,210115.0,7127.0,7335.0,8871.0,8055.0,8426.0,5208.0,0
25502,200000.0,2,1,2,31,1,-1,-1,-2,-2,-2,0.0,896.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0
25586,160000.0,2,2,2,33,0,0,0,0,0,0,140122.0,140225.0,140745.0,139923.0,140815.0,139935.0,6500.0,5211.0,5000.0,5000.0,5000.0,5000.0,0
3109,260000.0,1,2,2,28,0,0,0,0,0,0,234867.0,237497.0,215343.0,205576.0,207688.0,198955.0,10500.0,9150.0,7500.0,8000.0,7500.0,7100.0,0
3315,600000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,-1.0,-1.0,1095.0,899.0,598.0,-2.0,0.0,1096.0,4.0,601.0,0.0,492.0,0
8183,130000.0,1,2,2,32,0,0,0,2,0,0,109292.0,111908.0,111465.0,93557.0,95582.0,96226.0,4500.0,11350.0,0.0,3500.0,4200.0,3000.0,1
3494,120000.0,2,2,2,24,0,0,0,0,0,-1,11296.0,12200.0,11761.0,6761.0,7189.0,1087.0,1400.0,1000.0,0.0,1000.0,1087.0,801.0,0
14314,60000.0,2,2,2,23,0,0,0,0,0,0,55765.0,56619.0,54636.0,18293.0,18107.0,18803.0,2600.0,1500.0,1000.0,1000.0,1000.0,3000.0,1
10082,300000.0,1,1,1,44,0,0,0,0,0,0,58137.0,51459.0,49737.0,48015.0,36004.0,6748.0,3000.0,2000.0,1500.0,3000.0,1000.0,3000.0,0
13807,50000.0,1,2,1,41,2,0,0,0,0,0,48958.0,48293.0,48999.0,7470.0,6406.0,3679.0,2572.0,2602.0,349.0,706.0,500.0,1000.0,1
17809,10000.0,1,2,2,24,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
